id,label
197.png,"0.98 337.8 1357.6 410.1 1447.6, 0.68 272.3 760.6 348.1 834.2, 0.58 144.8 1153.2 165.4 1177.7, 0.51 465.3 0.0 548.0 65.4, 0.2 103.4 1267.7 131.0 1300.4"
198.png,"0.94 6361.7 614.5 6470.8 662.0, 0.9 7343.2 632.3 7379.6 650.2, 0.84 4398.7 213.8 4435.0 237.5, 0.82 690.7 11.9 727.1 32.7, 0.81 727.1 8.9 763.4 32.7, 0.79 3598.9 53.4 3671.6 98.0, 0.76 3744.3 109.8 3817.0 136.6, 0.73 4435.0 213.8 4471.4 237.5, 0.7 7379.6 629.4 7415.9 650.2, 0.63 4471.4 213.8 4507.7 234.5, 0.61 3417.2 44.5 3489.9 86.1, 0.6 5234.8 314.7 5307.5 350.3, 0.52 4471.4 187.0 4544.1 201.9, 0.48 218.1 38.6 290.8 83.1, 0.46 3417.2 145.5 3453.5 169.2, 0.44 1672.2 68.3 1744.9 98.0, 0.4 2581.0 614.5 2617.4 626.4, 0.39 5489.3 347.3 5525.6 380.0, 0.35 5889.1 581.9 5961.8 608.6, 0.3 2835.5 466.1 2908.2 480.9, 0.3 4107.9 124.7 4180.6 151.4, 0.23 3126.3 513.6 3199.0 567.0, 0.23 5525.6 350.3 5562.0 377.0"
199.png,"0.98 724.0 433.7 788.2 478.6, 0.94 934.8 620.6 971.5 665.5, 0.93 1136.5 1136.6 1209.8 1203.9, 0.92 1255.6 1226.3 1319.8 1286.2, 0.91 1503.1 1413.3 1558.1 1465.6, 0.9 293.3 164.5 320.8 209.4, 0.84 1072.3 800.1 1109.0 852.5, 0.57 733.2 927.2 788.2 994.5, 0.5 183.3 209.4 192.5 239.3, 0.39 1264.8 1189.0 1292.3 1218.9, 0.35 357.4 448.7 375.8 493.5, 0.32 311.6 441.2 329.9 486.0, 0.27 1924.7 882.4 1943.0 897.3, 0.24 962.3 7.5 980.7 22.4, 0.21 165.0 216.9 183.3 246.8, 0.2 1640.6 358.9 1750.5 463.6"
2.png,"0.98 2812.2 605.6 2852.5 675.0, 0.95 2206.7 381.9 2247.0 447.4, 0.95 309.5 439.7 376.8 466.7, 0.92 255.7 239.1 296.0 304.7, 0.91 740.0 462.9 793.9 532.3, 0.9 430.6 235.3 457.5 308.6, 0.88 699.7 459.0 740.0 532.3, 0.88 107.6 424.3 134.6 474.4, 0.87 2125.9 381.9 2152.9 443.6, 0.87 901.5 474.4 955.3 497.6, 0.87 2220.1 659.6 2247.0 740.6, 0.86 1843.4 351.0 1883.8 401.1, 0.84 847.7 501.4 888.1 536.1, 0.84 2179.8 570.9 2206.7 624.9, 0.77 1681.9 551.6 1735.7 578.6, 0.73 2004.8 131.1 2018.3 169.7, 0.71 1897.2 354.9 1937.6 416.6, 0.69 740.0 289.3 767.0 312.4, 0.68 2718.0 420.4 2758.3 466.7, 0.64 2435.4 594.0 2475.8 644.1, 0.61 565.1 273.9 605.5 335.6, 0.59 726.6 320.1 753.5 343.3, 0.59 376.8 243.0 417.1 300.9, 0.57 403.7 459.0 430.6 505.3, 0.56 1224.4 370.3 1318.6 385.7, 0.53 2610.3 416.6 2637.2 435.9, 0.53 2354.7 401.1 2381.6 455.1, 0.49 1507.0 543.9 1587.7 555.4, 0.48 2247.0 574.7 2274.0 621.0, 0.46 363.3 131.1 403.7 146.6, 0.46 1211.0 331.7 1251.3 366.4, 0.45 807.3 165.9 847.7 181.3, 0.43 1964.5 366.4 1991.4 412.7, 0.43 1130.2 513.0 1170.6 563.1, 0.38 2879.4 447.4 2906.4 474.4, 0.37 2556.5 405.0 2596.9 428.1, 0.35 2031.8 563.1 2058.7 574.7, 0.34 80.7 725.1 121.1 744.4, 0.31 2300.9 644.1 2314.3 655.7, 0.31 1116.8 0.0 1157.2 38.6, 0.26 403.7 308.6 430.6 324.0, 0.25 2906.4 447.4 2919.8 470.6, 0.23 968.8 570.9 995.7 590.1, 0.21 363.3 115.7 403.7 131.1, 0.2 1116.8 327.9 1130.2 339.4"
20.png,"0.95 2303.6 803.6 2392.9 875.0, 0.92 1517.9 267.9 1571.4 339.3, 0.87 2660.7 1285.7 2732.1 1339.3, 0.86 1785.7 232.1 1857.1 285.7, 0.84 2446.4 2089.3 2517.9 2142.9, 0.83 2232.1 2303.6 2285.7 2357.1, 0.77 1464.3 1821.4 1517.9 1857.1, 0.73 3767.9 3428.6 3821.4 3482.1, 0.73 2839.3 875.0 2892.9 910.7, 0.72 1035.7 2125.0 1089.3 2178.6, 0.72 3732.1 2071.4 3803.6 2125.0, 0.71 3910.7 2107.1 3964.3 2160.7, 0.65 3714.3 3160.7 3767.9 3214.3, 0.64 3250.0 2000.0 3321.4 2053.6, 0.62 1535.7 2375.0 1607.1 2410.7, 0.61 3535.7 1732.1 3607.1 1767.9, 0.55 2535.7 1053.6 2589.3 1107.1, 0.54 3482.1 3839.3 3517.9 3892.9, 0.52 1500.0 642.9 1535.7 696.4, 0.51 1142.9 303.6 1196.4 339.3, 0.42 2839.3 2678.6 2892.9 2714.3, 0.39 1875.0 3750.0 1910.7 3803.6, 0.39 875.0 3892.9 892.9 3964.3, 0.36 3714.3 732.1 3767.9 785.7, 0.31 1464.3 3910.7 1500.0 3964.3, 0.31 2660.7 892.9 2714.3 928.6, 0.31 2892.9 1142.9 2928.6 1160.7, 0.26 1482.1 642.9 1696.4 857.1, 0.23 1946.4 285.7 1982.1 303.6, 0.2 3482.1 2857.1 3517.9 2892.9, 0.2 142.9 2500.0 178.6 2535.7"
200.png,"0.94 159.4 1515.5 235.6 1559.1, 0.93 242.5 1785.5 304.9 1829.1, 0.91 138.6 1402.3 221.7 1454.5, 0.89 166.3 1585.2 242.5 1628.7, 0.89 207.9 1672.3 270.2 1742.0, 0.88 478.1 1768.1 505.8 1820.4, 0.86 1448.1 531.3 1461.9 548.7, 0.82 672.1 1149.7 706.7 1184.5, 0.81 1046.2 975.5 1067.0 1027.8, 0.8 443.4 1280.3 498.9 1350.0, 0.79 1122.4 757.8 1150.1 783.9, 0.78 304.9 1567.8 360.3 1593.9, 0.76 263.3 1498.1 332.6 1524.2, 0.75 332.6 1733.3 388.0 1768.1, 0.73 374.1 1863.9 429.6 1898.7, 0.63 540.4 1776.8 582.0 1811.6, 0.61 304.9 1637.4 353.4 1672.3, 0.58 346.4 1689.7 408.8 1724.5, 0.57 256.4 1829.1 311.8 1863.9, 0.52 1371.9 0.0 1448.1 43.5, 0.48 1108.6 827.4 1129.4 862.3, 0.43 1080.9 409.4 1094.7 426.8, 0.39 873.0 862.3 921.5 888.4, 0.38 1198.6 1472.0 1226.4 1498.1, 0.32 886.9 1759.4 956.1 1863.9, 0.24 1073.9 1001.6 1101.6 1027.8"
201.png,"0.84 1477.8 1035.6 1518.8 1080.0, 0.82 1450.4 1035.6 1477.8 1072.6, 0.82 1409.4 1028.2 1436.7 1072.6, 0.81 1231.5 835.9 1272.5 865.5, 0.8 1368.3 1035.6 1395.7 1072.6, 0.8 2079.8 1117.0 2107.2 1146.6, 0.8 1231.5 1028.2 1272.5 1065.2, 0.76 232.6 1213.2 314.7 1235.4, 0.76 1696.7 1205.8 1737.7 1228.0, 0.74 1299.9 835.9 1340.9 872.9, 0.74 1464.1 983.8 1505.1 1006.0, 0.73 848.3 858.1 944.1 880.3, 0.73 2093.5 932.1 2148.2 969.0, 0.71 1094.6 991.2 1122.0 1020.8, 0.7 218.9 1050.4 273.7 1072.6, 0.69 2066.1 1057.8 2107.2 1087.4, 0.67 1546.2 991.2 1573.5 1028.2, 0.67 1122.0 983.8 1149.4 1006.0, 0.66 1108.3 835.9 1135.7 872.9, 0.64 1573.5 872.9 1600.9 902.5, 0.64 1765.1 1072.6 1792.5 1117.0, 0.64 1382.0 983.8 1409.4 1006.0, 0.64 1053.6 991.2 1094.6 1028.2, 0.64 916.8 1057.8 971.5 1087.4, 0.64 1806.2 1028.2 1847.2 1057.8, 0.63 1327.3 1154.0 1354.6 1191.0, 0.63 1258.8 961.7 1299.9 991.2, 0.62 1710.4 1072.6 1737.7 1102.2, 0.62 1436.7 976.4 1464.1 1013.4, 0.62 478.9 1242.8 506.3 1279.7, 0.59 1765.1 1213.2 1792.5 1235.4, 0.58 2189.3 1057.8 2216.7 1102.2, 0.57 2257.7 399.5 2285.1 421.6, 0.57 1874.6 1235.4 1915.6 1264.9, 0.57 1915.6 1242.8 1943.0 1264.9, 0.55 930.4 1161.4 971.5 1183.6, 0.55 1491.5 1168.8 1518.8 1220.6, 0.55 1915.6 1050.4 1929.3 1072.6, 0.55 1888.3 909.9 1915.6 939.5, 0.54 2025.1 1257.5 2066.1 1287.1, 0.53 1436.7 1168.8 1477.8 1220.6, 0.53 1737.7 1028.2 1765.1 1043.0, 0.52 1313.6 969.0 1354.6 983.8, 0.5 1122.0 1191.0 1149.4 1205.8, 0.49 1984.0 924.7 1997.7 961.7, 0.49 1997.7 1057.8 2038.8 1087.4, 0.49 2298.8 443.8 2326.1 466.0, 0.49 1190.4 1176.2 1217.8 1198.4, 0.48 287.3 0.0 328.4 22.2, 0.45 1860.9 1035.6 1888.3 1057.8, 0.45 1559.9 1176.2 1587.2 1205.8, 0.45 342.1 1264.9 369.4 1316.7, 0.44 2038.8 924.7 2066.1 954.3, 0.44 533.6 1057.8 574.7 1087.4, 0.44 1382.0 1375.9 1409.4 1398.1, 0.43 1053.6 1198.4 1094.6 1220.6, 0.43 1696.7 1020.8 1724.1 1043.0, 0.42 1258.8 1161.4 1286.2 1198.4"
202.png,"0.94 509.6 299.5 546.0 314.4, 0.91 988.9 179.7 1013.2 209.6, 0.79 782.6 1033.2 794.8 1073.1, 0.68 291.2 494.1 303.3 514.1, 0.64 461.1 783.6 473.2 823.5, 0.56 1110.3 534.0 1128.5 564.0, 0.3 758.4 114.8 782.6 124.8, 0.29 546.0 25.0 576.4 44.9, 0.24 30.3 1103.0 42.5 1113.0, 0.24 291.2 534.0 303.3 549.0, 0.22 813.0 139.8 843.3 199.6"
203.png,"1.0 652.7 1641.2 756.2 1989.3, 0.82 1313.4 1566.6 1472.6 1728.2, 0.81 1217.9 1678.5 1329.3 1790.4, 0.79 0.0 2486.6 119.4 2760.1, 0.77 15.9 534.6 63.7 596.8, 0.75 1345.2 0.0 1361.1 49.7, 0.65 119.4 447.6 159.2 484.9, 0.6 756.2 1081.7 788.0 1106.5, 0.57 676.6 2660.7 700.5 2698.0, 0.54 1695.4 111.9 1711.4 161.6, 0.52 262.7 273.5 294.5 323.3, 0.52 302.5 261.1 334.3 286.0, 0.52 1655.6 198.9 1679.5 236.2, 0.51 963.1 1206.0 987.0 1230.9, 0.51 1034.8 2474.2 1050.7 2499.0, 0.48 939.3 1255.7 963.1 1280.6, 0.48 111.4 509.8 135.3 534.6, 0.44 159.2 385.4 191.0 435.2, 0.42 1663.6 522.2 1695.4 559.5, 0.38 931.3 1218.4 955.2 1230.9, 0.38 931.3 1193.6 955.2 1218.4, 0.37 931.3 1230.9 963.1 1255.7, 0.37 1687.5 1504.4 1711.4 1541.7, 0.32 636.8 2635.8 676.6 2698.0, 0.32 1321.3 1529.3 1369.1 1579.0, 0.31 246.8 2486.6 270.6 2511.5, 0.3 971.1 1168.7 995.0 1193.6, 0.3 1584.0 298.4 1599.9 323.3, 0.3 1480.5 1566.6 1496.4 1591.4, 0.28 1018.9 1193.6 1042.7 1218.4, 0.27 1544.2 286.0 1560.1 323.3, 0.26 1002.9 2461.7 1018.9 2474.2, 0.25 1273.6 1305.5 1297.5 1479.5, 0.25 573.1 2735.3 597.0 2760.1, 0.22 1034.8 2499.0 1050.7 2523.9, 0.22 1424.8 1541.7 1440.7 1566.6, 0.21 1042.7 2610.9 1050.7 2623.4, 0.21 1369.1 795.7 1400.9 833.0, 0.21 1576.0 286.0 1584.0 323.3, 0.21 477.6 447.6 581.1 795.7, 0.21 971.1 2436.9 987.0 2449.3"
204.png,"0.99 355.3 308.8 399.7 387.2, 0.98 177.6 245.1 222.1 333.3, 0.98 547.7 406.8 577.3 465.7, 0.97 436.7 343.1 466.3 397.0, 0.97 1295.3 622.5 1324.9 686.2, 0.97 688.4 382.3 718.0 446.1, 0.96 732.8 387.2 769.8 446.1, 0.96 577.3 426.5 614.3 485.3, 0.96 29.6 240.2 81.4 289.2, 0.95 1236.1 598.0 1265.7 671.5, 0.95 7.4 617.6 111.0 676.4, 0.91 806.8 490.2 836.4 529.4, 0.91 414.5 333.3 436.7 377.4, 0.91 1532.2 681.3 1569.2 735.3, 0.89 1465.6 705.9 1524.8 803.9, 0.86 1250.9 539.2 1273.1 593.1, 0.85 296.1 313.7 325.7 372.5, 0.85 569.9 348.0 584.7 392.1, 0.84 1080.7 504.9 1095.5 553.9, 0.83 606.9 357.8 621.8 397.0, 0.82 1043.7 421.6 1065.9 460.8, 0.79 140.6 250.0 170.2 308.8, 0.78 229.5 274.5 266.5 333.3, 0.75 843.8 480.4 873.4 529.4, 0.74 932.6 514.7 954.8 553.9, 0.71 1006.6 514.7 1021.4 558.8, 0.65 266.5 308.8 288.7 352.9, 0.64 858.6 421.6 880.8 436.3, 0.61 910.4 274.5 962.2 294.1, 0.58 0.0 877.4 7.4 901.9, 0.56 1621.0 328.4 1635.8 348.0, 0.52 784.6 446.1 806.8 490.2, 0.51 384.9 377.4 407.1 406.8, 0.5 59.2 794.1 81.4 803.9, 0.5 1347.1 127.4 1384.1 147.1, 0.49 81.4 808.8 96.2 823.5, 0.47 333.1 254.9 347.9 303.9, 0.45 1058.5 343.1 1080.7 362.7, 0.39 0.0 764.7 88.8 833.3, 0.38 1295.3 112.7 1324.9 132.3, 0.36 0.0 882.3 0.0 901.9, 0.34 66.6 176.5 81.4 196.1, 0.34 1435.9 720.6 1458.2 779.4, 0.3 103.6 848.0 118.4 852.9, 0.3 66.6 808.8 81.4 823.5, 0.29 133.2 176.5 148.0 201.0, 0.29 732.8 441.2 755.0 470.6, 0.26 1184.3 78.4 1199.1 88.2, 0.24 1369.3 558.8 1384.1 583.3, 0.23 0.0 166.7 29.6 279.4, 0.23 984.4 421.6 999.2 436.3, 0.23 851.2 524.5 866.0 558.8, 0.22 325.7 318.6 347.9 382.3, 0.2 1006.6 563.7 1028.8 598.0"
205.png,"1.0 399.7 166.7 466.3 259.8, 0.99 199.8 53.9 281.3 147.1, 0.97 1043.7 627.4 1088.1 686.2, 0.96 555.1 250.0 644.0 367.6, 0.94 1354.5 803.9 1391.5 848.0, 0.94 333.1 196.1 370.1 245.1, 0.92 1473.0 848.0 1517.4 897.0, 0.92 873.4 465.7 910.4 504.9, 0.87 762.4 406.8 806.8 480.4, 0.84 1302.7 813.7 1317.5 843.1, 0.83 1606.2 931.3 1650.6 1014.7, 0.83 525.5 269.6 562.5 333.3, 0.82 888.2 500.0 977.0 588.2, 0.81 621.8 367.6 658.8 416.7, 0.75 555.1 808.8 606.9 843.1, 0.65 444.1 740.2 473.7 764.7, 0.6 1265.7 764.7 1280.5 784.3, 0.59 806.8 534.3 829.0 544.1, 0.57 1428.5 911.7 1450.8 936.2, 0.56 503.3 279.4 525.5 299.0, 0.54 414.5 289.2 436.7 308.8, 0.51 1458.2 887.2 1480.4 921.5, 0.51 488.5 691.2 510.7 705.9, 0.49 140.6 93.1 162.8 117.6, 0.36 44.4 0.0 59.2 4.9, 0.36 925.2 960.8 947.4 970.6, 0.28 777.2 941.1 806.8 960.8, 0.28 1280.5 735.3 1295.3 750.0, 0.28 903.0 573.5 925.2 588.2, 0.28 1302.7 877.4 1317.5 892.1, 0.25 836.4 588.2 858.6 607.8, 0.24 384.9 710.8 414.5 725.5, 0.24 947.4 970.6 969.6 985.3, 0.22 762.4 357.8 792.0 387.2, 0.2 784.6 1053.9 806.8 1088.2"
206.png,"0.93 1532.3 414.1 1546.7 462.8, 0.9 245.7 1016.9 289.1 1035.2, 0.9 1026.3 1272.7 1062.5 1297.0, 0.89 79.5 1199.6 108.4 1236.1, 0.86 498.7 986.5 520.4 1047.4, 0.84 1554.0 408.0 1575.6 450.6, 0.84 505.9 1242.2 527.6 1290.9, 0.82 209.6 974.3 238.5 1010.8, 0.81 636.0 998.6 657.7 1041.3, 0.8 1221.5 517.6 1257.6 541.9, 0.79 375.8 974.3 397.5 1016.9, 0.78 968.5 779.4 1011.9 797.7, 0.77 802.3 846.4 824.0 870.8, 0.77 722.8 1126.5 751.7 1150.9, 0.77 1452.8 426.2 1467.2 456.7, 0.76 758.9 943.8 787.8 974.3, 0.74 318.0 980.4 332.5 1004.7, 0.74 260.2 943.8 281.9 986.5, 0.7 1228.7 475.0 1257.6 493.2, 0.7 1113.1 572.4 1156.4 596.8, 0.7 542.1 1254.4 556.5 1284.8, 0.69 542.1 986.5 556.5 1035.2, 0.68 419.2 992.6 448.1 1023.0, 0.68 599.9 1004.7 621.6 1041.3, 0.68 802.3 919.5 831.2 943.8, 0.67 932.4 730.7 968.5 755.1, 0.65 310.8 1016.9 332.5 1029.1, 0.64 701.1 1010.8 715.5 1047.4, 0.61 1004.6 627.2 1026.3 651.6, 0.59 672.2 1047.4 693.9 1065.6, 0.58 563.8 998.6 585.4 1041.3, 0.56 498.7 1333.6 520.4 1357.9, 0.55 346.9 1217.9 361.4 1260.5, 0.54 1134.7 511.5 1156.4 535.9, 0.54 860.1 803.8 889.0 822.1, 0.53 1373.3 438.4 1402.2 468.9, 0.52 462.6 1236.1 477.0 1272.7, 0.5 383.1 1023.0 426.4 1041.3, 0.49 108.4 1175.2 130.1 1193.5, 0.47 1329.9 426.2 1351.6 444.5, 0.46 303.6 980.4 318.0 1004.7, 0.46 881.8 889.0 903.5 907.3, 0.45 889.0 913.4 903.5 925.6, 0.45 679.4 1004.7 701.1 1041.3, 0.45 412.0 980.4 426.4 998.6, 0.44 1040.8 718.5 1055.2 736.8, 0.44 1076.9 1193.5 1091.4 1217.9, 0.42 1207.0 475.0 1228.7 493.2, 0.4 1105.8 529.8 1120.3 548.0, 0.39 607.1 1321.4 621.6 1351.8, 0.38 469.8 1126.5 484.3 1144.8, 0.37 1474.4 1309.2 1488.9 1333.6, 0.37 896.2 791.6 910.7 809.9, 0.35 889.0 773.3 896.2 791.6, 0.34 1149.2 554.1 1496.1 675.9, 0.32 455.3 1327.5 462.6 1357.9, 0.32 1373.3 420.2 1387.7 438.4, 0.3 910.7 895.1 925.1 907.3, 0.29 679.4 1327.5 686.6 1357.9, 0.22 238.5 949.9 253.0 968.2"
207.png,"0.99 473.7 352.9 525.5 436.3, 0.98 162.8 191.2 214.7 254.9, 0.98 103.6 132.3 133.2 176.5, 0.97 681.0 500.0 777.2 602.9, 0.96 399.7 299.0 481.1 382.3, 0.93 347.9 323.5 384.9 367.6, 0.91 1295.3 892.1 1361.9 960.8, 0.89 1547.0 1034.3 1598.8 1093.1, 0.88 592.1 441.2 629.2 490.2, 0.88 1154.7 764.7 1176.9 808.8, 0.86 1125.1 745.1 1154.7 794.1, 0.85 799.4 602.9 836.4 647.0, 0.83 629.2 514.7 666.2 563.7, 0.81 1458.2 1024.5 1495.2 1073.5, 0.81 1088.1 789.2 1110.3 818.6, 0.81 148.0 264.7 177.6 289.2, 0.8 318.3 362.7 347.9 387.2, 0.78 1413.7 975.5 1443.3 1019.6, 0.77 940.0 666.6 977.0 715.7, 0.74 229.5 240.2 259.1 294.1, 0.72 0.0 39.2 14.8 68.6, 0.71 999.2 691.2 1043.7 740.2, 0.66 688.4 588.2 718.0 602.9, 0.62 584.7 514.7 606.9 539.2, 0.62 273.9 333.3 296.1 352.9, 0.61 0.0 137.2 7.4 156.9, 0.56 969.6 764.7 999.2 789.2, 0.55 222.1 642.1 251.7 681.3, 0.52 777.2 1078.4 799.4 1093.1, 0.47 347.9 828.4 399.7 862.7, 0.47 1199.1 980.4 1221.3 1000.0, 0.44 236.9 210.8 266.5 245.1, 0.43 1273.1 843.1 1287.9 862.7, 0.43 488.5 490.2 510.7 509.8, 0.42 281.3 250.0 318.3 289.2, 0.4 0.0 137.2 0.0 156.9, 0.35 288.7 313.7 310.9 333.3, 0.35 510.7 485.3 532.9 495.1, 0.34 296.1 289.2 318.3 308.8, 0.32 1258.3 897.0 1280.5 921.5, 0.29 44.4 58.8 59.2 63.7, 0.27 0.0 14.7 7.4 29.4"
208.png,"0.96 479.5 758.5 508.6 769.0, 0.87 3022.5 755.0 3080.6 776.0, 0.84 1671.1 566.3 1714.7 583.8, 0.82 2586.6 741.1 2630.2 758.5, 0.82 1598.4 559.3 1642.0 576.8, 0.79 2150.6 685.1 2194.2 702.6, 0.79 2470.3 741.1 2528.4 758.5, 0.77 2150.6 646.7 2208.8 664.2, 0.77 2644.7 671.1 2688.3 681.6, 0.74 1438.6 569.8 1496.7 583.8, 0.73 2499.4 664.2 2543.0 678.1, 0.73 1511.2 216.7 1554.8 234.2, 0.72 2136.1 723.6 2179.7 744.5, 0.7 1787.3 674.6 1816.4 709.6, 0.7 2441.2 692.1 2484.8 709.6, 0.7 2848.1 234.2 2877.2 251.7, 0.69 1089.8 17.5 1118.9 28.0, 0.68 610.3 639.7 624.8 660.7, 0.68 2325.0 730.6 2368.6 751.5, 0.67 3066.1 741.1 3109.7 751.5, 0.65 1860.0 262.2 1889.1 272.7, 0.65 1525.8 335.6 1554.8 353.0, 0.63 697.5 643.2 726.6 671.1, 0.61 2601.1 335.6 2644.7 374.0, 0.57 799.2 188.8 813.8 209.7, 0.56 3066.1 723.6 3109.7 734.1, 0.55 2295.9 632.7 2325.0 639.7, 0.55 653.9 639.7 668.4 664.2, 0.54 2528.4 104.9 2601.1 136.3, 0.54 1365.9 391.5 1409.5 402.0, 0.53 624.8 636.2 639.4 664.2, 0.53 276.1 625.7 305.2 653.7, 0.49 552.2 636.2 581.2 667.6, 0.49 1816.4 265.7 1845.5 272.7, 0.48 363.3 629.2 392.3 650.2, 0.48 2731.9 695.6 2775.5 744.5, 0.48 1976.2 681.6 2005.3 720.1, 0.46 3066.1 709.6 3095.2 720.1, 0.46 915.5 650.2 944.5 667.6, 0.45 2790.0 723.6 2804.5 748.0, 0.45 305.2 625.7 334.2 650.2, 0.44 2295.9 643.2 2339.5 653.7, 0.43 2499.4 720.1 2543.0 734.1, 0.42 1017.2 653.7 1046.2 678.1, 0.42 1845.5 265.7 1860.0 272.7, 0.41 406.9 286.6 435.9 300.6, 0.41 1627.5 94.4 1642.0 111.9, 0.39 2775.5 83.9 2804.5 94.4, 0.38 1206.1 660.7 1220.6 681.6, 0.38 2092.5 213.2 2208.8 325.1, 0.35 2804.5 104.9 2833.6 115.4, 0.35 1671.1 244.7 1714.7 255.2, 0.34 1613.0 241.2 1656.6 251.7, 0.34 232.5 625.7 261.6 650.2, 0.33 2019.8 671.1 2048.9 720.1, 0.3 1046.2 405.5 1060.8 416.0, 0.3 2455.8 657.2 2499.4 664.2, 0.29 2121.6 478.9 2194.2 597.7, 0.27 1453.1 688.6 1482.2 706.1, 0.24 581.2 636.2 595.8 664.2, 0.22 392.3 636.2 421.4 657.2, 0.2 1438.6 174.8 1482.2 192.3"
209.png,"0.94 3463.1 2642.7 3538.4 2714.1, 0.93 3256.1 4571.1 3463.1 4785.4, 0.92 3105.5 619.0 3199.6 690.4, 0.87 508.2 857.1 602.3 952.3, 0.82 2277.4 1499.9 2333.9 1547.5, 0.79 2635.0 3523.6 2691.5 3595.0, 0.78 282.3 1071.4 376.4 1142.8, 0.78 2578.5 1880.8 2616.2 1904.6, 0.75 1355.1 2071.3 1637.5 2380.8, 0.75 1392.8 2833.2 1430.4 2880.8, 0.74 658.8 690.4 734.0 761.9, 0.7 790.5 523.8 884.6 619.0, 0.7 3124.4 3761.7 3199.6 3833.1, 0.7 545.8 785.7 639.9 857.1, 0.69 3067.9 3880.7 3124.4 3975.9, 0.68 2503.2 3095.0 2540.9 3166.5, 0.67 865.8 904.7 941.1 976.1, 0.67 752.9 1523.7 1016.4 1809.4, 0.6 1336.3 2809.3 1392.8 2880.8, 0.6 3990.1 1499.9 4027.8 1547.5, 0.6 1204.6 2690.3 1279.9 2761.7, 0.59 2352.7 3285.5 2597.4 3547.4, 0.55 2578.5 3142.7 2635.0 3214.1, 0.55 2955.0 3380.7 2992.6 3452.2, 0.52 2446.8 3071.2 2503.2 3095.0, 0.5 1374.0 2547.5 1468.1 2618.9, 0.5 301.1 690.4 357.6 738.0, 0.47 583.5 309.5 621.1 380.9, 0.45 225.9 238.1 263.5 261.9, 0.45 489.4 500.0 545.8 547.6, 0.45 3783.1 2428.4 3877.2 2499.8, 0.44 2126.8 3023.6 2390.3 3285.5, 0.43 150.6 333.3 188.2 380.9, 0.43 451.7 285.7 489.4 333.3, 0.42 978.7 2285.6 1035.2 2357.0, 0.4 2804.4 95.2 2842.0 142.8, 0.34 959.9 952.3 1204.6 1309.4, 0.34 150.6 142.8 188.2 166.7, 0.32 3576.1 3999.8 3632.5 4071.2, 0.32 564.6 1261.8 809.3 1523.7, 0.31 1148.1 1857.0 1430.4 2166.5, 0.3 2917.3 3285.5 2992.6 3356.9, 0.29 2333.9 428.5 2409.1 500.0, 0.25 2559.7 0.0 2635.0 47.6, 0.24 3670.2 3880.7 3707.8 3928.3, 0.23 0.0 23.8 75.3 71.4, 0.22 18.8 357.1 56.5 428.5, 0.21 2446.8 4952.1 2503.2 4999.7, 0.2 2635.0 3190.3 2672.6 3237.9"
21.png,"0.96 161.0 23.6 221.3 106.0, 0.94 3822.9 912.7 3883.3 959.8, 0.94 3440.6 1054.0 3480.9 1101.1, 0.91 1790.7 942.1 1851.1 971.6, 0.91 563.4 524.1 623.7 553.5, 0.88 1328.0 665.4 1388.3 741.9, 0.87 684.1 553.5 764.6 606.5, 0.86 4124.7 718.4 4165.0 765.5, 0.84 161.0 223.8 201.2 270.9, 0.84 3299.8 253.2 3340.0 294.4, 0.83 2897.4 1130.6 2917.5 1177.7, 0.82 4044.2 800.8 4084.5 847.9, 0.82 261.6 288.5 301.8 353.3, 0.81 1569.4 865.6 1609.6 900.9, 0.76 2032.2 995.1 2092.5 1024.6, 0.7 2635.8 1118.8 2676.0 1160.0, 0.68 1328.0 777.3 1348.1 818.5, 0.67 2917.5 1136.5 2937.6 1177.7, 0.62 462.8 447.5 482.9 477.0, 0.62 1670.0 906.8 1730.4 924.5, 0.61 1710.2 747.8 1770.6 812.6, 0.59 804.8 606.5 845.1 635.9, 0.57 3943.6 883.3 3983.9 918.6, 0.53 1911.5 965.7 1951.7 983.4, 0.49 1448.7 800.8 1488.9 830.3, 0.49 3943.6 824.4 3963.7 847.9, 0.48 623.7 135.4 643.9 164.9, 0.41 503.0 76.5 543.3 111.9, 0.41 1348.1 777.3 1368.2 818.5, 0.39 1146.9 765.5 1167.0 794.9, 0.37 2334.0 1018.7 2354.1 1030.5, 0.31 3098.6 1112.9 3118.7 1154.1, 0.3 382.3 270.9 422.5 306.2, 0.28 1770.6 718.4 1891.3 930.4, 0.27 784.7 418.1 925.5 630.1, 0.25 1126.8 765.5 1146.9 789.0, 0.24 2434.6 1101.1 2474.8 1124.7, 0.23 382.3 394.5 422.5 424.0, 0.21 1851.1 953.9 1871.2 965.7"
